SK_ID_CURR,TARGET
198794,0.1194762892562991
198798,0.21845777184993947
198799,0.04029188229239733
198802,0.25873773678789
198806,0.07077059805924264
198847,0.030538908635277893
198854,0.18203922883824733
198858,0.036587927829430086
198859,0.07796586559552895
198865,0.14103679132768232
198872,0.04566400365844135
198874,0.025168801648863245
198878,0.03780108004821197
198883,0.054987106426701265
198884,0.03960075764101378
198891,0.03551618270023408
198899,0.061834903011584424
198907,0.05083646271339007
198916,0.06719472727768803
198917,0.2324821309433301
198934,0.017394109222225212
198937,0.013031203009495937
198938,0.009143869658977632
198941,0.05373325085082007
198957,0.04428741504021056
198966,0.03303222192066369
198984,0.014753038580779719
198997,0.003041264932661012
199001,0.05739960311956346
199003,0.08715153209354254
199009,0.05391259595987713
199011,0.014182595047436412
199013,0.0288315548658652
199015,0.011122067178112652
199024,0.02362432659525953
199026,0.047605087189988265
199027,0.29432040803928194
199029,0.04130609432048537
199030,0.03113079516930713
199041,0.014182724174694301
199048,0.11479437301021503
199057,0.038762050553323504
199058,0.011039216921039196
199062,0.009588445937955725
199067,0.012625248211693203
199070,0.06391191012791822
199075,0.010196388044043242
199076,0.006344990885560823
199092,0.061043730078388064
199096,0.013044192744000292
199104,0.16353141140975302
199114,0.034027441907994956
199115,0.007253991992339998
199117,0.03954730070906955
199126,0.20333573786373402
199131,0.05258509490528156
199141,0.02612877606875978
199145,0.01610162313984426
199150,0.1535289230732778
199151,0.06623486261357545
199153,0.007047062762420104
199166,0.009941080396257917
199167,0.05727544562767822
199177,0.13033299034389328
199182,0.022562211514726975
199183,0.12116995093883948
199185,0.009816312260388687
199212,0.016398890633855905
199213,0.07023291151702465
199222,0.25685993343829955
199229,0.020886093402120512
199230,0.015215824571509452
199242,0.47426334200819
199243,0.009607073434707299
199246,0.04844551808042402
199247,0.06545230004451395
199249,0.03138285017618254
199262,0.07141654228636596
199263,0.01896616782235933
199275,0.007359694317234653
199276,0.07593688377644225
199287,0.03726161939783229
199298,0.020165858832523385
199304,0.04881478770227375
199307,0.01589489149331156
199311,0.04846649234635223
199316,0.011615899598745094
199320,0.1670731715431243
199321,0.07854355528769519
199325,0.04869198710428896
199326,0.22979227354035753
199327,0.08031739273852678
199334,0.017093969013758543
199344,0.36905168793411186
199345,0.05315249473197421
199352,0.10048227571298554
199364,0.1512037437566973
199378,0.030847197466524683
199379,0.019825921817376177
199387,0.021764394751202922
199405,0.0965159260356627
199418,0.20359742604925885
199424,0.04483246833552892
199425,0.014191674636079841
199432,0.031001045672497726
199433,0.08341944566103801
199442,0.12749865309564778
199446,0.04264304523130379
199457,0.027296990401345984
199458,0.028274375341277354
199477,0.04775974910902858
199522,0.05968274599712693
199525,0.13115113960976366
199533,0.13101985160661733
199536,0.030605235075151564
199537,0.015162545399788879
199550,0.1251628018505493
199560,0.01681600928915534
199564,0.20691411981435187
199575,0.0825043857437018
199580,0.013297997155794519
199586,0.03977725300876736
199597,0.0321178514800188
199598,0.07327740062307743
199604,0.013516483222049545
199608,0.08825113542440378
199609,0.14030908984787327
199616,0.01361443825393645
199625,0.03273341512566359
199648,0.35163958536635176
199650,0.02905864962294969
199655,0.00884695122436114
199663,0.016426547589873622
199670,0.012522011929424244
199673,0.04360095404562142
199685,0.045821647973375734
199696,0.03819866984723989
199703,0.051098380646646055
199704,0.033824955410579186
199706,0.020365300978612298
199727,0.034400694606873644
199740,0.13297316428861544
199746,0.19462930475031526
199764,0.1894352106423526
199766,0.10811516668649195
199785,0.01292213930735091
199786,0.015155514198812513
199795,0.032728094447264273
199797,0.04523792800605043
199803,0.309505519573304
199804,0.1635810084737274
199810,0.11619884656974805
199815,0.03043446782877517
199822,0.02089305620175691
199824,0.03319496462074887
199828,0.04851890608822001
199833,0.1725889929031904
199840,0.1102219639781227
199844,0.03655646166343446
199846,0.051427784567963805
199858,0.06364859273281455
199862,0.0419982676804774
199865,0.12067181380216176
199866,0.046540321463623885
199869,0.04765901800149172
199870,0.02660174921991858
199871,0.01988767117526875
199878,0.019078646458209027
199889,0.03899987182428278
199891,0.0492688488946841
199898,0.005983097912194474
199903,0.0072707346277605
199904,0.010796234712695075
199924,0.07273298169278242
199950,0.010088189962317211
199954,0.051859169048587325
199956,0.019841936900779112
199962,0.18366569302065885
199965,0.42294449194604666
199971,0.015716193486048472
199972,0.05449381474973986
199988,0.19910934486915027
199995,0.17605482654798416
199997,0.07877281650355278
199998,0.05297671078014556
199999,0.03919095862567842
200011,0.06061997638037614
200012,0.01209552564680279
200016,0.008059329840114307
200019,0.005186881529018935
200030,0.023143162400592797
200031,0.0449657977114504
200032,0.022553731541556748
200038,0.05707415754577611
200043,0.03195124277562793
200044,0.07703291670620903
200045,0.08663403790073529
200053,0.26292792167563456
200057,0.033372332176423755
200061,0.020165757162526565
200064,0.04087159298737729
200071,0.27536134957786734
200084,0.19460727829841543
200085,0.010785484137099656
200086,0.12915181894014946
200093,0.09609170649706869
200095,0.06975957634937516
200105,0.02910196537197056
200111,0.01838871909247748
200116,0.22759083453215964
200125,0.18653682366993105
200126,0.0463507795841329
200157,0.04358027055804799
200173,0.2667764255593598
200181,0.06241549362851027
200185,0.03754068510198418
200187,0.017171790978445248
200193,0.03759680393472415
200200,0.1413693968488835
200202,0.013895358727069741
200206,0.12462299579503122
200207,0.006086417207696424
200216,0.0065069298952137936
200229,0.06499033686710005
200234,0.005207066554298519
200241,0.07094624883554768
200244,0.01644450747407015
200258,0.09437912311460186
200262,0.10772969455100245
200268,0.28184108144689646
200277,0.0611379376012571
200286,0.005969232648774055
200293,0.0417281559942514
200299,0.3491135716610322
200306,0.021512948069037984
200335,0.026292355717745113
200358,0.042941420989418486
200366,0.022638164188898326
200367,0.010274469222890431
200370,0.02182822210970136
200373,0.19882020435456543
200374,0.022531254388617084
200383,0.06567705285095213
200387,0.05186722388073545
200390,0.1529814701345386
200391,0.07711471951748121
200421,0.3415823455324643
200437,0.054426080171701384
200442,0.020448003556077114
200447,0.009201945886130393
200460,0.019761517399768364
200463,0.08131577155390454
200467,0.22923486127948894
200487,0.055061975048676805
200488,0.04117283744551395
200490,0.07434918084085844
200493,0.05716789016985568
200494,0.039716478705118255
200501,0.07332178743571978
200506,0.04498162125722799
200516,0.016135790890215357
200518,0.054215826374018374
200520,0.1231838151091269
200523,0.08057702932722946
200524,0.08776475981121702
200525,0.0273886541981745
200534,0.035749606919560833
200538,0.07482745655820341
200552,0.03611122598717962
200556,0.020399120696478052
200557,0.11394523419613753
200567,0.021650056246993843
200568,0.018512514127723576
200570,0.06183940988241811
200572,0.16280285315315338
200576,0.019778280168344264
200585,0.03819121225402181
200587,0.12405685704562493
200588,0.09605407229811844
200593,0.12564239743280287
200594,0.03898113966059449
200595,0.049820965436198156
200603,0.2345715498456778
200615,0.033059317327361025
200624,0.11687470809164067
200631,0.19880201727782226
200632,0.008663572418237942
200636,0.01887067271333255
200638,0.01449049775057507
200641,0.02918772073031306
200650,0.03483938758219836
200653,0.01653030810637846
200657,0.08497116308117283
200668,0.13403785203851742
200669,0.019808788941256063
200670,0.024019219384476
200676,0.10049728506039929
200697,0.010957635517876258
200710,0.07524793244123237
200720,0.023402715433966388
200729,0.006370286666542316
200749,0.06261258599007592
200753,0.11969408129091066
200755,0.030155767115331977
200756,0.028910080893235164
200757,0.05574388569220684
200768,0.04015457120787378
200776,0.011921780105613199
200799,0.1372874172923102
200801,0.010465881630137083
200810,0.10301582822935587
200823,0.054147459447121335
200832,0.4540123124880938
200836,0.022281138525687246
200838,0.009904491261457989
200864,0.24119660989711764
200867,0.04239311243159895
200869,0.02238694398495257
200873,0.0878253354461794
200876,0.017644504307935238
200881,0.027250029979118164
200883,0.011316969179302526
200890,0.09181343527321684
200895,0.028098537796785575
200897,0.021939534181945018
200899,0.03513445893716469
200900,0.03422147330024013
200907,0.06906832048996098
200912,0.02355620618987912
200926,0.0712537942088697
200930,0.0937942187518351
200971,0.0035768875839120176
200974,0.019781907145061558
200979,0.02032955509029723
200998,0.08361378285739025
201008,0.19768918278594222
201018,0.07595276274118797
201026,0.015203595617299621
201043,0.0242995263421932
201049,0.010804104098202073
201050,0.07301921265262924
201061,0.06089661171317666
201062,0.009458075995015948
201072,0.013550362445885502
201076,0.07790355205421379
201077,0.06519650752168868
201081,0.08369111898973622
201084,0.30119785733265403
201089,0.05020924544692423
201092,0.012044537093418944
201109,0.026392752289025122
201110,0.1236530170543772
201116,0.014650403910877362
201122,0.12177073147079592
201135,0.08641769811999342
201143,0.00847286525193622
201153,0.017050941248844917
201159,0.04269040686779954
201165,0.01761047440607781
201187,0.10015432876368549
201197,0.03772829616838366
201218,0.11708069798621604
201219,0.10821120394699618
201231,0.018081254374173343
201234,0.01514201398204297
201243,0.01763004388623511
201246,0.15269873399445566
201254,0.019617762220934698
201256,0.011636049168607464
201262,0.480446005551366
201263,0.04760114335834875
201272,0.30522832486594964
201273,0.02486499175287183
201281,0.0777198028765711
201290,0.018661556634870874
201294,0.03173416893449435
201296,0.005403820421708906
201320,0.008728621849326398
201332,0.024272845390751092
201342,0.06077816777010052
201343,0.03137284560132985
201347,0.06335187937209999
201350,0.032028697445097926
201351,0.13113065915445896
201362,0.2432411206417484
201363,0.03697546161340232
201368,0.09771453169746176
201373,0.013170011298709818
201375,0.016397345167161268
201378,0.03258402163292897
201386,0.0573691894695684
201387,0.005778194711448712
201390,0.42248367676461385
201393,0.15775236060604003
201409,0.022528846545014802
201442,0.03130013949499867
201444,0.054200133889999585
201447,0.16066786866957117
201451,0.019749789629683875
201474,0.09038936503095715
201481,0.0304878303190581
201491,0.009599936505031017
201498,0.03636164912094816
201499,0.10649030433302091
201501,0.06691059003945915
201502,0.012907960507893999
201516,0.032503348639938236
201517,0.018775972892022774
201524,0.03555904205927181
201526,0.6722198521957874
201528,0.006578360356419953
201532,0.027422918294679993
201543,0.49472826403181036
201544,0.029634777227085247
201546,0.1303505096858057
201552,0.026784764250949944
201554,0.08235757328895173
201556,0.024325998614317952
201557,0.027042623187240895
201559,0.1259314962476914
201575,0.07637391425191509
201592,0.1459265322973203
201593,0.10668565358666167
201600,0.03244573692027132
201630,0.12517534163777333
201631,0.05360645450297007
201635,0.01757820490440821
201638,0.048777039573181274
201642,0.02491718868594213
201645,0.009481506504839992
201660,0.008712471481725345
201663,0.026526382084720003
201665,0.010282318047341752
201674,0.02184118393111846
201675,0.01227293680371937
201677,0.07499556441069069
201688,0.29462043318049075
201698,0.04458348273345984
201706,0.014263705803609604
201709,0.011592728185678152
201710,0.1402658023982055
201718,0.05396901518641562
201720,0.06909232541584563
201727,0.05620206978840367
201730,0.034454252160956225
201732,0.06399300948610447
201733,0.01870298155067454
201736,0.08248753256464086
201738,0.038269948668215426
201744,0.1126318134541974
201747,0.20091665089082894
201751,0.10031044628327664
201766,0.12668642362906268
201777,0.017692244043417665
201778,0.04189920948717758
201785,0.2693073620791261
201804,0.018721698860348936
201808,0.09188991817680905
201813,0.23334727520639376
201815,0.007328850019898544
201820,0.06265012499813997
201825,0.05293224598283294
201830,0.013880729627635834
201838,0.005792574585979572
201839,0.17320325245899826
201845,0.05306379023268209
201849,0.007033289093743729
201850,0.013097887372766619
201853,0.01685197680962825
201856,0.04063317294405362
201873,0.09836482446022685
201875,0.015456449790332068
201906,0.06461735134686071
201907,0.06234271099492614
201908,0.027778117625282088
201909,0.05797224933551265
201911,0.1422456231073926
201927,0.02005690092666802
201928,0.014414642284472947
201937,0.024404560668046468
201943,0.0739361489992254
201946,0.029400998428450675
201948,0.02624193620874991
201949,0.062121665922679814
201955,0.0069424786674345
201962,0.021535659655213476
201977,0.014782662617319454
201996,0.02136277158741905
201997,0.1649047196767497
202004,0.045245416759310216
202005,0.021032913562415247
202006,0.04210094254651863
202010,0.008983682794273286
202020,0.03711752566954086
202029,0.2383658202954737
202033,0.050997244252831544
202034,0.06081805665135763
202040,0.2871262806649315
202045,0.009387676118196669
202048,0.012654583799534531
202055,0.022932504503873987
202058,0.021218918185008158
202062,0.02086448134856307
202073,0.19120227867621478
202078,0.016698909233224354
202079,0.14935248547916344
202080,0.04507678880295611
202085,0.08155110705320304
202090,0.03901173161661159
202092,0.15114247479612009
202114,0.028734234562734412
202124,0.007361652257554113
202133,0.043582970380068434
202136,0.05928161690069467
202150,0.009051704339463246
202156,0.00774878793178122
202159,0.0634460556988788
202165,0.02004525668231558
202167,0.11416574632321659
202168,0.037974043973798034
202169,0.08639462922889343
202170,0.10901858810334553
202204,0.018679305406626528
202209,0.012592758455673748
202216,0.06364651087257772
202220,0.04026608688426514
202228,0.028122769499329955
202229,0.02153372476358938
202231,0.0700353980339812
202232,0.005276353810097919
202234,0.242551806987983
202252,0.17883365178759258
202253,0.07386201100084792
202272,0.012898866614601559
202273,0.02875485642613885
202292,0.012977387634680763
202300,0.016336060848880514
202302,0.025950340567046926
202311,0.005263152433201341
202316,0.026634461177546958
202318,0.12438287117083373
202324,0.0754716296046707
202343,0.1527419764258716
202344,0.11029751455853154
202349,0.013965225603370277
202351,0.07324924063729774
202355,0.00757456228267517
202379,0.06840954114292767
202407,0.007593119473275669
202409,0.09667853164403123
202410,0.029395680529037238
202422,0.04622568114290314
202423,0.07858038552543282
202435,0.037042971664246895
202437,0.16641534433701224
202438,0.10533646073769623
202439,0.142054765601871
202441,0.09150003129743693
202444,0.007922934709852383
202446,0.11580436920607592
202450,0.051148452802171736
202455,0.04097490862078512
202457,0.013962241547242644
202461,0.05776659920123169
202463,0.11818507977588892
202473,0.01736744505816687
202478,0.05065756141199655
202484,0.2827266420848
202490,0.0698387086151338
202491,0.008478098001319849
202492,0.27181989814825896
202497,0.127995733976752
202508,0.03694020082317242
202509,0.08131582321513191
202510,0.024619291478146857
202511,0.08150406115550443
202514,0.008872417892103444
202524,0.03884081634164836
202527,0.10089471214143021
202547,0.09433516287124502
202554,0.020676797242352794
202557,0.0764909373134172
202568,0.3038395440341725
202573,0.022287953933102386
202587,0.007738453238852118
202599,0.03787489338197918
202610,0.057351079508937475
202613,0.04989707017013478
202618,0.30996846605947304
202621,0.030619434335310107
202645,0.06636019898641192
202646,0.006483763770825141
202649,0.07293369845747648
202653,0.028582651392806486
202655,0.04704715738269587
202656,0.04332065623087978
202659,0.1447727918817717
202661,0.04471594329982524
202681,0.05621509200518883
202688,0.06460712430802086
202691,0.0062325226045340885
202692,0.010991067031332985
202697,0.1941072775474202
202698,0.16350009725099707
202717,0.0806470993746781
202720,0.14260712760755243
202724,0.04584662505738447
202725,0.07476337423664797
202734,0.18707910987888968
202740,0.012367532637289241
202743,0.018789138492594712
202746,0.005134862078804064
202760,0.03147045254301899
202761,0.026934115903067032
202765,0.029748785729686023
202769,0.09913991706591968
202785,0.05399232265921494
202793,0.06014417060546906
202796,0.030801466047587062
202805,0.0030204335776510185
202816,0.0465707961241675
202823,0.16600355758489865
202825,0.02517847154116186
202829,0.01219205043345639
202830,0.1348886066318091
202848,0.08774909941584355
202861,0.14309113690496933
202862,0.12378837971980333
202863,0.015315705139385793
202879,0.056236489665679915
202889,0.015092373081037546
202894,0.10502566380526293
202895,0.03303198302563001
202897,0.019056723178036174
202899,0.030602027503248252
202900,0.07436180474767864
202907,0.03162057377043473
202927,0.0810006856034371
202945,0.018720986655962807
202951,0.0605623691449647
202955,0.028680605405732758
202960,0.020014332365159006
202967,0.040540837881933106
202972,0.055934404064618304
202982,0.06709314092238597
202993,0.010573027380662927
202996,0.020871057983995977
202998,0.034872984549922076
203008,0.011913043763802877
203026,0.0715837931050269
203038,0.17407295238421222
203044,0.020730148552045823
203054,0.01224241658574644
203070,0.18470016928943211
203075,0.02786325503104937
203082,0.025928228465672144
203089,0.05096023723722329
203090,0.019226741819972495
203098,0.14986667542276344
203108,0.0491941814388889
203109,0.015539469189475054
203113,0.03678642447433393
203123,0.01863722288008612
203124,0.007897001004191502
203128,0.09882309291309534
203129,0.38071676081383526
203131,0.23948727771697847
203142,0.048979965678615504
203154,0.06096661760934473
203175,0.05931638065525202
203176,0.12280810624912107
203183,0.04429921240045641
203185,0.010715229983205664
203195,0.05806119322144261
203201,0.08293429972599586
203205,0.07663175359493457
203218,0.01643586001359401
203241,0.0149260181215084
203244,0.1343962719566602
203245,0.03274246116715375
203253,0.34137541652085135
203259,0.039054479566228616
203264,0.6109753716477607
203276,0.03671999056469938
203283,0.05079559902106748
203286,0.01067139665984169
203288,0.026660736394708062
203290,0.026952932481391842
203298,0.10795951487182606
203300,0.055200461031441855
203312,0.055377064850000976
203318,0.018432086506890773
203331,0.16284137842445853
203337,0.005232040946646892
203339,0.028188068679894422
203344,0.01862134162504306
203348,0.10890044351496446
203349,0.006881709915702992
203350,0.02798487902295502
203358,0.21546057221379755
203366,0.04812941403841976
203371,0.013849039896599896
203377,0.13369771520250706
203399,0.02726734590464694
203402,0.03164829504209275
203407,0.1070320090031594
203410,0.07143294801000682
203421,0.11888626310772163
203428,0.0635828236782506
203431,0.24290953657134928
203433,0.13363381739405714
203459,0.02650935852596497
203460,0.2873305844248833
203462,0.14349294268647872
203470,0.017334360713669797
203475,0.30795301193265495
203476,0.050587955872293935
203496,0.3447145837853423
203518,0.011219771948756715
203547,0.04104316607951873
203549,0.019801099596240487
203550,0.02639559974352315
203552,0.008234063299974068
203561,0.04266610549906965
203564,0.08124962789317088
203567,0.05529548469725368
203575,0.06024040445333392
203590,0.048697925826824265
203591,0.011770980436334897
203605,0.04624674043697526
203606,0.020621291944227883
203640,0.049659401579079006
203643,0.3928504697197652
203647,0.07242340026439911
203648,0.0154759193770189
203669,0.015720661705435793
203671,0.009999432310087692
203692,0.01736429034475186
203695,0.06738756113295516
203706,0.02377718594486368
203713,0.05783897569948772
203730,0.026679362505417248
203736,0.019887202591620187
203745,0.23786015512206843
203751,0.07680256988352512
203753,0.018139675074733734
203755,0.025021553757198847
203762,0.0859624140289506
203769,0.015179799934357798
203774,0.02023455463050783
203796,0.024308428670265524
203799,0.04375471176816645
203806,0.02122635759753
203807,0.06746020353368921
203810,0.016118311827834374
203816,0.104127464966113
203821,0.2943236459342382
203822,0.032422473030260204
203850,0.054887821199821746
203854,0.013925397566265688
203862,0.03696632920519548
203868,0.03697640042363978
203869,0.0256592930461991
203870,0.015180107091463177
203876,0.03270953450487277
203878,0.027790210707640824
203889,0.019143658528748945
203897,0.013744126298440344
203905,0.20316922683422842
203914,0.06579066263199526
203915,0.04987888817865469
203950,0.03186579577444382
203956,0.02064986584024822
203957,0.03277228124475559
203973,0.08798997209092914
203975,0.01080037281530553
203980,0.0675495126128287
203997,0.029679874730193463
204001,0.0518602657148335
204008,0.06446815520869935
204017,0.03502752819661095
204020,0.07524012754451775
204021,0.04554219390235573
204026,0.05848510848717249
204027,0.0183555676824598
204043,0.013507697982275049
204047,0.03840988081157367
204055,0.022727107807831815
204059,0.022955233811578223
204060,0.17013269806944042
204061,0.013131325157955885
204073,0.03507063612664453
204076,0.1321745537226172
204086,0.11300868259219923
204088,0.024238117159672327
204102,0.1491327062233109
204116,0.10011268790614239
204117,0.11028720962407854
204121,0.12094067842326259
204129,0.010680378815294364
204139,0.19127892379986194
204148,0.014744959382706941
204149,0.06542669077745181
204175,0.012384294104410451
204181,0.11508093597507393
204183,0.008480314551508016
204187,0.034283588486815335
204193,0.10878821190112363
204194,0.11565426601735548
204195,0.013593633158725513
204196,0.09519859093366613
204202,0.03796527179310632
204206,0.011103892225124319
204207,0.12768202676009266
204214,0.024612646749315757
204222,0.04566672208963546
204226,0.010837122329283931
204227,0.05682087653173375
204228,0.09218440541560685
204231,0.12358327218006497
204232,0.24261190221010645
204235,0.3779701471452066
204237,0.007574814336642989
204239,0.020021022413284947
204242,0.029784083301151315
204254,0.03635489096822872
204255,0.06683259760293761
204259,0.03186815143010964
204268,0.0241740243221698
204280,0.013855276444608525
204282,0.0765107746403056
204307,0.007337996457890548
204314,0.03531984129657973
204318,0.038015265955577575
204321,0.04090648608278637
204330,0.02360786415960317
204335,0.07844936308786661
204339,0.2781965921429326
204344,0.017261308152269065
204350,0.17381534859478287
204371,0.008109960867171888
204372,0.031995244518305634
204374,0.05089369457915127
204383,0.023851190816600754
204392,0.1383744495254301
204403,0.004312341271052272
204409,0.0097380384157625
204416,0.0718834584847293
204417,0.03087822691179202
204437,0.07618000136372328
204440,0.009670315418454341
204445,0.013337552629236964
204446,0.03644376902848901
204449,0.3136916276342383
204468,0.026407319918502387
204504,0.038871990211502463
204506,0.007758995957696866
204536,0.017251911265581024
204539,0.1346421413673493
204601,0.012564885992893623
204614,0.08628542673746037
204616,0.16480173355600844
204618,0.13592503871768022
204623,0.030175703208464966
204630,0.06897577169547944
204636,0.0452711936987508
204639,0.014893911145512298
204642,0.04735658026700835
204644,0.01577361296242512
204648,0.011073356889491365
204662,0.02242820260714213
204673,0.014864369326656347
204674,0.042763795999791895
204681,0.0067606615013617085
204682,0.01754620911129323
204683,0.13840590799040875
204689,0.10576171459672278
204690,0.05811639971322567
204707,0.056654590780738395
204728,0.037049481587243055
204736,0.2647540671915827
204740,0.021613142014287
204749,0.04940725506914875
204756,0.03304247369509472
204771,0.010248131759925805
204778,0.0134041186780012
204808,0.01347301043961581
204822,0.1927097084465378
204827,0.11532517049634962
204831,0.07006982006729202
204836,0.03219838789464928
204837,0.004664294606057059
204843,0.025528067164231224
204846,0.013301463181982595
204847,0.015052280679350251
204850,0.026900114435659414
204852,0.013006626758886038
204854,0.024078241442268083
204856,0.13672254983345755
204857,0.06218263169032551
204863,0.077193775312317
204870,0.009909038721634511
204885,0.09894128516388573
204895,0.08203655797649792
204905,0.033681494373062566
204911,0.05867041411753521
204927,0.04600072399342759
204929,0.05910527190353518
204941,0.07440702165359826
204959,0.05637093846367819
204962,0.09372985503232162
204965,0.2914651491317242
204970,0.22891516616769456
204971,0.029659721206123084
204972,0.08587356717335512
205000,0.06761106310656421
205011,0.023499433238960137
205013,0.011136444427807424
205014,0.37878376616018883
205019,0.03552343776324074
205043,0.03204117260342952
205045,0.051853502560272643
205054,0.01912828841667537
205066,0.04532274935027443
205069,0.15251817807823526
205070,0.01788759763313059
205071,0.10762836458565239
205073,0.049344802617413364
205077,0.0732424746864784
205078,0.022889347281066223
205088,0.026042916274373534
205104,0.03840040176522446
205107,0.008772269609361866
205117,0.016875254982188666
205118,0.010478684314201389
205128,0.08572936886713486
205134,0.015918875096355072
205140,0.017077843964625635
205141,0.4240737942189698
205142,0.0061118373693491105
205153,0.2566911914822651
205158,0.02823303220125934
205169,0.013713428183391736
205170,0.06221759278392566
205183,0.031243189557433597
205184,0.026033330455179058
205197,0.018908179350563617
205199,0.05125593295858699
205204,0.004328854661612751
205208,0.03407536068379753
205209,0.005227825765408568
205210,0.0795302737380792
205216,0.029623310948782566
205219,0.1478619666047355
205222,0.04099016060423007
205225,0.00992446530080729
205235,0.06773205554920902
205236,0.02990800859275003
205241,0.00506905086682878
205244,0.022281874229565433
205251,0.2157685507667361
205252,0.13807517474531325
205258,0.019440652305024425
205262,0.05120764275608927
205264,0.013673543751191813
205274,0.32959895989924937
205277,0.046873155903514235
205281,0.013376424402800582
205306,0.012455324318937533
205307,0.057057773109860474
205323,0.03521466376117084
205336,0.2458266058225204
205337,0.34021291276640653
205360,0.11015121721584054
205363,0.02229675276510314
205365,0.01452502460616449
205367,0.17400925830106675
205368,0.019082939204996586
205375,0.012503041235563036
205403,0.058546717984175885
205411,0.025264467784956834
205415,0.02014649286121925
205429,0.09220669708812995
205434,0.09460161192185407
205445,0.03802775790712783
205463,0.10114063093707319
205471,0.026101532752743142
205472,0.18544460020117215
205479,0.13151567796496882
205480,0.03273989227859582
205493,0.06779821185245857
205503,0.08622395223126912
205508,0.02272639142465059
205524,0.14506565036492278
205525,0.025330523960434986
205526,0.01593440682060584
205533,0.020711233588792493
205542,0.008265490350577364
205545,0.04732159086052411
205552,0.021752151391440926
205561,0.0513094300233633
205563,0.025105276408618628
205564,0.0522217348598176
205565,0.017654980925456497
205566,0.010675590297081776
205569,0.034769108743615974
205579,0.028038044550270293
205585,0.08742720374038684
205587,0.007393924067764594
205588,0.025610137968359543
205591,0.02431296000303318
205594,0.28020144923920026
205600,0.0787814372640688
205608,0.021625520561725294
205613,0.029188993691534302
205618,0.08698438102504284
205619,0.0035234410815707055
205623,0.003712225148924361
205627,0.2383097971128295
205628,0.15259269658301347
205635,0.0061261844098905735
205638,0.021745131402115078
205640,0.15254847191879903
205641,0.20165243159419094
205642,0.31002377544953374
205643,0.019103735757220998
205646,0.038334464279201175
205655,0.053116902638628796
205672,0.020311671141060132
205678,0.029444476985427657
205681,0.04059530202562092
205682,0.01897692649364009
205690,0.007502350934851267
205693,0.023426094804979085
205695,0.03306931835128876
205724,0.007821688136302745
205738,0.015065307246116636
205741,0.036953964353902816
205744,0.0231682413036597
205750,0.013373238685503549
205751,0.07690327826211533
205752,0.017062589175475117
205766,0.03142965345190605
205773,0.07502103757933885
205775,0.06443058747632535
205776,0.019026109456098665
205789,0.33441612056211684
205793,0.061628362669364015
205797,0.010018043014372379
205798,0.019708998675879233
205802,0.0051492024506000645
205806,0.04987535198057867
205807,0.016599571635056865
205815,0.0248066337394088
205819,0.014190353491655934
205821,0.023643895100846652
205822,0.0721899890665784
205831,0.0718421893965823
205832,0.028891583727561464
205836,0.014569032364297813
205843,0.08354218102901148
205862,0.039693802714862
205863,0.017172810197526995
205866,0.04074420295050251
205873,0.03119071791432209
205877,0.05894139727265272
205879,0.05512887452674168
205880,0.012924796265905689
205886,0.0954799858809123
205898,0.06413427012904468
205903,0.023623459052319638
205907,0.06395476844753872
205908,0.048840715053156875
205909,0.03607742412314667
205930,0.007257111947282207
205931,0.00794025457828843
205932,0.02831884385991442
205951,0.015537938066748767
205957,0.5088030491107608
205960,0.01606127231583376
205987,0.043410154342915
205994,0.3146268575960268
205995,0.05940752072386246
206006,0.01708118162909968
206007,0.01688788167591141
206013,0.018518903500028838
206020,0.021252202677727004
206030,0.009842309719801441
206035,0.005783437319783908
206038,0.005402188544372747
206039,0.07826373332625207
206061,0.029217413828301297
206066,0.05383569683510238
206068,0.09654547744512994
206071,0.12322879901974265
206076,0.06757350933309464
206077,0.08769885384892048
206091,0.03840746335817945
206097,0.052321788303902786
206101,0.03054809218695685
206145,0.08749837253549828
206147,0.014571612823102827
206163,0.022243608021521998
206171,0.014828967913081807
206173,0.14301862228044043
206174,0.4269144908560874
206197,0.04250060669769832
206198,0.03391765848358911
206209,0.06668771416304886
206211,0.08982601355689779
206213,0.03230419745347966
206246,0.28223470716931953
206252,0.05802812334452201
206253,0.09298336725926619
206254,0.07276210745619517
206257,0.03011039829017899
206270,0.020645968361794966
206283,0.007261902437626724
206290,0.030625442558695395
206291,0.015512041591340444
206292,0.16030665927728574
206307,0.060996065344776654
206315,0.02022520805860981
206319,0.17557934961335936
206324,0.1909208464323327
206326,0.1483425627235813
206338,0.0657526817807239
206339,0.02025991019806344
206354,0.03441711510637416
206359,0.03439305280891206
206374,0.1815132695774846
206377,0.02638468676899225
206395,0.1593770283747552
206403,0.02702408005169208
206410,0.16973546354590266
206413,0.02700740115885912
206414,0.007439337531199332
206418,0.10352875183558291
206424,0.05303162622088777
206427,0.02572383726375921
206428,0.0377116224488897
206429,0.0791945946765811
206430,0.014590289560706658
206447,0.01843006536931896
206451,0.02605435771410626
206465,0.1389161983195307
206477,0.08706713235917903
206484,0.040714371437147734
206497,0.006069837687340092
206517,0.024652179029192138
206533,0.018495893762441405
206542,0.12637490760943734
206557,0.0802132259266821
206563,0.026201252817492436
206564,0.09566197191203848
206565,0.02122554122904777
206582,0.07547842887511783
206593,0.18893359705009177
206605,0.29941691025346034
206606,0.0268364535236871
206621,0.038941024084461914
206639,0.02190137374929975
206640,0.04551012546122066
206641,0.013062356288892971
206645,0.040010506971574974
