feature,importance
PREV_NAME_TYPE_SUITE_Children_MEAN,54.0
CC_AMT_TOTAL_RECEIVABLE_MEAN,54.0
PREV_HUMAN_EVAL_MIN,53.4
NAME_HOUSING_TYPE_House / apartment,53.0
REGION_RATING_CLIENT,52.8
CC_AMT_RECIVABLE_MIN,51.8
PREV_PRODUCT_COMBINATION_Cash Street: low_MEAN,51.6
NEW_RATIO_PREV_RATE_DOWN_PAYMENT_MEAN,51.0
PREV_NAME_SELLER_INDUSTRY_Jewelry_MEAN,50.6
PREV_NAME_SELLER_INDUSTRY_Clothing_MEAN,50.2
NEW_RATIO_BURO_AMT_CREDIT_SUM_DEBT_MEAN,49.8
NAME_INCOME_TYPE_Working,48.8
CC_CNT_DRAWINGS_ATM_CURRENT_MAX,48.0
"NAME_TYPE_SUITE_Spouse, partner",47.6
PREV_CODE_REJECT_REASON_CLIENT_MEAN,47.0
CC_SK_DPD_MEAN,46.6
CC_CNT_DRAWINGS_POS_CURRENT_MAX,46.4
REFUSED_AMT_DOWN_PAYMENT_MIN,46.0
POS_NAME_CONTRACT_STATUS_Returned to the store_MEAN,45.8
CC_AMT_TOTAL_RECEIVABLE_MIN,45.6
CC_CNT_DRAWINGS_CURRENT_MAX,45.2
REFUSED_AMT_DOWN_PAYMENT_MEAN,45.2
PREV_NAME_GOODS_CATEGORY_Construction Materials_MEAN,45.2
PREV_CODE_REJECT_REASON_SCOFR_MEAN,44.4
CC_SK_DPD_DEF_VAR,44.4
WEEKDAY_APPR_PROCESS_START_SATURDAY,44.0
NEW_RATIO_PREV_AMT_DOWN_PAYMENT_MAX,43.8
PREV_NAME_GOODS_CATEGORY_Clothing and Accessories_MEAN,43.4
NAME_TYPE_SUITE_Other_B,43.2
NAME_EDUCATION_TYPE_Higher education,42.6
BURO_CREDIT_ACTIVE_Sold_MEAN,42.6
BURO_CREDIT_TYPE_Car loan_MEAN,42.4
CC_SK_DPD_VAR,42.0
REFUSED_HUMAN_EVAL_SUM,40.8
NEW_RATIO_PREV_RATE_DOWN_PAYMENT_MAX,40.2
BURO_STATUS_4_MEAN_MEAN,40.0
REFUSED_RATE_DOWN_PAYMENT_MIN,39.0
CLOSED_AMT_CREDIT_SUM_DEBT_MAX,39.0
NEW_RATIO_BURO_CNT_CREDIT_PROLONG_SUM,37.0
REG_REGION_NOT_LIVE_REGION,36.4
FLAG_DOCUMENT_8,36.2
PREV_PRODUCT_COMBINATION_POS industry without interest_MEAN,36.2
NEW_RATIO_PREV_AMT_DOWN_PAYMENT_MEAN,36.0
REGION_RATING_CLIENT_W_CITY,36.0
OCCUPATION_TYPE_Drivers,35.8
REG_CITY_NOT_LIVE_CITY,35.4
PREV_NAME_GOODS_CATEGORY_Jewelry_MEAN,35.4
PREV_NAME_PAYMENT_TYPE_Non-cash from your account_MEAN,35.2
PREV_NAME_SELLER_INDUSTRY_Industry_MEAN,33.6
PREV_NAME_GOODS_CATEGORY_Auto Accessories_MEAN,32.8
CC_NAME_CONTRACT_STATUS_Signed_MEAN,32.6
NAME_FAMILY_STATUS_Widow,32.4
CC_NAME_CONTRACT_STATUS_Signed_VAR,30.6
DEF_60_CNT_SOCIAL_CIRCLE,29.4
FLAG_OWN_CAR,29.2
ORGANIZATION_TYPE_Self-employed,29.0
NAME_FAMILY_STATUS_Civil marriage,28.8
PREV_CODE_REJECT_REASON_VERIF_MEAN,28.0
OCCUPATION_TYPE_Low-skill Laborers,28.0
FLAG_DOCUMENT_3,28.0
PREV_PRODUCT_COMBINATION_POS others without interest_MEAN,27.6
PREV_NAME_CASH_LOAN_PURPOSE_Other_MEAN,27.4
NEW_RATIO_PREV_AMT_DOWN_PAYMENT_MIN,27.4
NAME_INCOME_TYPE_Commercial associate,27.2
NAME_EDUCATION_TYPE_Secondary / secondary special,26.8
OCCUPATION_TYPE_Laborers,26.6
CC_AMT_BALANCE_MIN,26.4
CC_AMT_PAYMENT_TOTAL_CURRENT_MIN,25.0
DEF_30_CNT_SOCIAL_CIRCLE,25.0
ORGANIZATION_TYPE_Business Entity Type 3,24.8
OCCUPATION_TYPE_Cooking staff,24.6
PREV_NAME_TYPE_SUITE_Other_A_MEAN,24.4
NAME_EDUCATION_TYPE_Incomplete higher,24.2
PREV_CODE_REJECT_REASON_XNA_MEAN,23.8
OCCUPATION_TYPE_Accountants,23.6
NEW_RATIO_PREV_RATE_DOWN_PAYMENT_MIN,23.0
NEW_RATIO_BURO_AMT_CREDIT_SUM_DEBT_MAX,23.0
NAME_HOUSING_TYPE_Municipal apartment,22.8
ORGANIZATION_TYPE_School,22.4
PREV_CHANNEL_TYPE_Channel of corporate sales_MEAN,22.4
CLOSED_AMT_CREDIT_SUM_DEBT_SUM,22.2
FLAG_DOCUMENT_6,22.0
PREV_NAME_CASH_LOAN_PURPOSE_Urgent needs_MEAN,21.8
ORGANIZATION_TYPE_Agriculture,21.6
ACTIVE_CNT_CREDIT_PROLONG_SUM,21.2
REG_CITY_NOT_WORK_CITY,21.2
CC_SK_DPD_SUM,20.6
ORGANIZATION_TYPE_Services,20.6
FONDKAPREMONT_MODE_not specified,20.6
WEEKDAY_APPR_PROCESS_START_FRIDAY,20.6
ORGANIZATION_TYPE_Construction,20.2
CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,20.2
PREV_NAME_GOODS_CATEGORY_Homewares_MEAN,19.0
NAME_INCOME_TYPE_Pensioner,19.0
CC_AMT_RECEIVABLE_PRINCIPAL_MIN,18.8
PREV_NAME_CASH_LOAN_PURPOSE_Buying a used car_MEAN,18.6
WEEKDAY_APPR_PROCESS_START_WEDNESDAY,18.2
POS_NAME_CONTRACT_STATUS_Approved_MEAN,18.2
NEW_RATIO_BURO_AMT_CREDIT_SUM_DEBT_SUM,18.2
WALLSMATERIAL_MODE_Others,18.0
ORGANIZATION_TYPE_Transport: type 2,17.8
PREV_NAME_CASH_LOAN_PURPOSE_Everyday expenses_MEAN,17.4
WALLSMATERIAL_MODE_Monolithic,17.2
ORGANIZATION_TYPE_Industry: type 11,17.2
FLAG_EMP_PHONE,16.8
PREV_NAME_CLIENT_TYPE_XNA_MEAN,16.6
OCCUPATION_TYPE_Sales staff,16.4
PREV_NAME_GOODS_CATEGORY_Tourism_MEAN,16.0
OCCUPATION_TYPE_Core staff,15.8
ORGANIZATION_TYPE_Bank,15.4
FONDKAPREMONT_MODE_reg oper account,15.2
NAME_TYPE_SUITE_Children,15.0
BURO_CREDIT_TYPE_Mortgage_MEAN,14.8
NAME_HOUSING_TYPE_Rented apartment,14.6
ACTIVE_CREDIT_DAY_OVERDUE_MAX,14.6
ORGANIZATION_TYPE_XNA,14.6
CC_CNT_DRAWINGS_OTHER_CURRENT_VAR,14.2
ORGANIZATION_TYPE_Business Entity Type 1,14.0
FONDKAPREMONT_MODE_reg oper spec account,14.0
AMT_REQ_CREDIT_BUREAU_DAY,13.8
ORGANIZATION_TYPE_Security Ministries,13.6
ORGANIZATION_TYPE_Government,13.4
ORGANIZATION_TYPE_Housing,13.4
NEW_RATIO_BURO_AMT_CREDIT_SUM_LIMIT_SUM,13.0
BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,12.2
CC_SK_DPD_DEF_SUM,12.0
ORGANIZATION_TYPE_Medicine,11.6
CLOSED_CNT_CREDIT_PROLONG_SUM,11.4
BURO_CREDIT_DAY_OVERDUE_MAX,11.0
CC_CNT_DRAWINGS_OTHER_CURRENT_MEAN,10.6
BURO_CREDIT_DAY_OVERDUE_MEAN,10.6
PREV_NAME_GOODS_CATEGORY_Vehicles_MEAN,10.4
WALLSMATERIAL_MODE_Wooden,10.4
NAME_FAMILY_STATUS_Single / not married,10.4
CC_AMT_DRAWINGS_OTHER_CURRENT_VAR,10.2
CC_CNT_DRAWINGS_POS_CURRENT_MIN,10.2
OCCUPATION_TYPE_Waiters/barmen staff,9.8
LIVE_CITY_NOT_WORK_CITY,9.8
ORGANIZATION_TYPE_Industry: type 9,9.6
WALLSMATERIAL_MODE_Panel,9.0
CC_SK_DPD_MAX,9.0
NAME_FAMILY_STATUS_Separated,8.8
CC_NAME_CONTRACT_STATUS_Completed_MAX,8.6
PREV_NAME_GOODS_CATEGORY_Medical Supplies_MEAN,8.4
NAME_HOUSING_TYPE_With parents,8.2
NAME_INCOME_TYPE_State servant,8.2
"WALLSMATERIAL_MODE_Stone, brick",7.8
CC_AMT_DRAWINGS_OTHER_CURRENT_MAX,7.6
CC_SK_DPD_DEF_MAX,7.4
FLAG_DOCUMENT_5,7.4
PREV_NAME_GOODS_CATEGORY_Gardening_MEAN,7.4
OCCUPATION_TYPE_Managers,7.2
FLAG_DOCUMENT_9,6.8
REG_REGION_NOT_WORK_REGION,6.8
ORGANIZATION_TYPE_Transport: type 4,6.4
CC_AMT_DRAWINGS_OTHER_CURRENT_MEAN,6.4
PREV_NAME_CASH_LOAN_PURPOSE_Payments on other loans_MEAN,6.0
ORGANIZATION_TYPE_Transport: type 3,5.8
ORGANIZATION_TYPE_Trade: type 3,5.8
NEW_RATIO_BURO_AMT_CREDIT_SUM_LIMIT_MEAN,5.8
NEW_RATIO_BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,5.6
FONDKAPREMONT_MODE_org spec account,5.4
PREV_FLAG_LAST_APPL_PER_CONTRACT_N_MEAN,5.4
CC_AMT_DRAWINGS_OTHER_CURRENT_SUM,5.4
ORGANIZATION_TYPE_Other,5.2
OCCUPATION_TYPE_Medicine staff,5.2
LIVE_REGION_NOT_WORK_REGION,5.2
PREV_NAME_CASH_LOAN_PURPOSE_Building a house or an annex_MEAN,5.2
CC_NAME_CONTRACT_STATUS_Active_MIN,5.2
ACTIVE_CREDIT_DAY_OVERDUE_MEAN,5.2
NAME_EDUCATION_TYPE_Lower secondary,4.8
EMERGENCYSTATE_MODE_No,4.4
OCCUPATION_TYPE_Cleaning staff,4.4
ORGANIZATION_TYPE_Kindergarten,4.2
PREV_NAME_GOODS_CATEGORY_Sport and Leisure_MEAN,4.0
ORGANIZATION_TYPE_Military,4.0
BURO_STATUS_nan_MEAN_MEAN,3.8
HOUSETYPE_MODE_block of flats,3.8
ORGANIZATION_TYPE_Trade: type 7,3.6
BURO_CREDIT_ACTIVE_Bad debt_MEAN,3.6
ACTIVE_AMT_CREDIT_SUM_OVERDUE_MEAN,3.6
CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,3.6
NEW_RATIO_BURO_CREDIT_DAY_OVERDUE_MEAN,3.6
BURO_CREDIT_TYPE_Another type of loan_MEAN,3.6
ORGANIZATION_TYPE_Business Entity Type 2,3.4
PREV_FLAG_LAST_APPL_PER_CONTRACT_Y_MEAN,3.2
NAME_HOUSING_TYPE_Office apartment,3.0
BURO_CREDIT_TYPE_Loan for business development_MEAN,3.0
WALLSMATERIAL_MODE_Block,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Education_MEAN,2.8
EMERGENCYSTATE_MODE_Yes,2.8
PREV_NAME_GOODS_CATEGORY_Office Appliances_MEAN,2.6
CLOSED_CREDIT_DAY_OVERDUE_MEAN,2.6
PREV_NAME_TYPE_SUITE_Group of people_MEAN,2.6
OCCUPATION_TYPE_High skill tech staff,2.4
PREV_NAME_GOODS_CATEGORY_Medicine_MEAN,2.2
CC_CNT_DRAWINGS_OTHER_CURRENT_SUM,2.2
NEW_RATIO_BURO_CREDIT_DAY_OVERDUE_MAX,2.2
BURO_CREDIT_TYPE_Cash loan (non-earmarked)_MEAN,2.0
CC_AMT_DRAWINGS_CURRENT_MIN,2.0
OCCUPATION_TYPE_Private service staff,1.6
CC_NAME_CONTRACT_STATUS_Signed_MAX,1.4
ORGANIZATION_TYPE_Postal,1.4
CLOSED_CREDIT_DAY_OVERDUE_MAX,1.4
ORGANIZATION_TYPE_Industry: type 3,1.4
CC_NAME_CONTRACT_STATUS_Signed_SUM,1.4
CC_CNT_DRAWINGS_OTHER_CURRENT_MAX,1.2
PREV_NAME_SELLER_INDUSTRY_Tourism_MEAN,1.2
PREV_NAME_CASH_LOAN_PURPOSE_Medicine_MEAN,1.2
OCCUPATION_TYPE_Security staff,1.0
CC_CNT_DRAWINGS_CURRENT_MIN,1.0
PREV_NAME_SELLER_INDUSTRY_MLM partners_MEAN,1.0
ORGANIZATION_TYPE_Police,1.0
ORGANIZATION_TYPE_Trade: type 2,0.8
CLOSED_AMT_CREDIT_SUM_OVERDUE_MEAN,0.8
WALLSMATERIAL_MODE_Mixed,0.8
PREV_HUMAN_EVAL_MAX,0.8
BURO_CREDIT_TYPE_Loan for working capital replenishment_MEAN,0.8
ORGANIZATION_TYPE_Security,0.8
POS_NAME_CONTRACT_STATUS_Demand_MEAN,0.8
BURO_CREDIT_CURRENCY_currency 2_MEAN,0.6
BURO_CREDIT_CURRENCY_currency 1_MEAN,0.6
HOUSETYPE_MODE_specific housing,0.6
BURO_CREDIT_TYPE_Unknown type of loan_MEAN,0.4
CC_NAME_CONTRACT_STATUS_Sent proposal_MEAN,0.4
ORGANIZATION_TYPE_Industry: type 1,0.4
CC_AMT_DRAWINGS_ATM_CURRENT_MIN,0.4
BURO_CREDIT_ACTIVE_nan_MEAN,0.4
POS_NAME_CONTRACT_STATUS_Amortized debt_MEAN,0.2
BURO_CREDIT_CURRENCY_currency 3_MEAN,0.2
ORGANIZATION_TYPE_Restaurant,0.2
BURO_CREDIT_CURRENCY_nan_MEAN,0.2
PREV_NAME_GOODS_CATEGORY_Direct Sales_MEAN,0.2
PREV_NAME_CASH_LOAN_PURPOSE_Journey_MEAN,0.2
CC_NAME_CONTRACT_STATUS_Demand_VAR,0.2
BURO_CREDIT_TYPE_Interbank credit_MEAN,0.2
BURO_CREDIT_CURRENCY_currency 4_MEAN,0.0
CC_SK_DPD_MIN,0.0
CC_NAME_CONTRACT_STATUS_Sent proposal_SUM,0.0
FLAG_MOBIL,0.0
BURO_CREDIT_TYPE_Loan for purchase of shares (margin lending)_MEAN,0.0
CC_NAME_CONTRACT_STATUS_Refused_MEAN,0.0
FLAG_DOCUMENT_7,0.0
PREV_NAME_YIELD_GROUP_nan_MEAN,0.0
APPROVED_HUMAN_EVAL_MAX,0.0
APPROVED_HUMAN_EVAL_MEAN,0.0
FLAG_DOCUMENT_13,0.0
CC_NAME_CONTRACT_STATUS_Refused_VAR,0.0
CC_NAME_CONTRACT_STATUS_Sent proposal_MIN,0.0
PREV_PRODUCT_COMBINATION_nan_MEAN,0.0
REFUSED_HUMAN_EVAL_MEAN,0.0
FLAG_DOCUMENT_15,0.0
REFUSED_HUMAN_EVAL_MIN,0.0
FLAG_DOCUMENT_16,0.0
FLAG_DOCUMENT_17,0.0
FLAG_DOCUMENT_18,0.0
FLAG_DOCUMENT_12,0.0
REFUSED_HUMAN_EVAL_MAX,0.0
FLAG_DOCUMENT_19,0.0
CC_NAME_CONTRACT_STATUS_nan_MAX,0.0
PREV_WEEKDAY_APPR_PROCESS_START_nan_MEAN,0.0
FLAG_DOCUMENT_11,0.0
APPROVED_HUMAN_EVAL_MIN,0.0
FLAG_DOCUMENT_2,0.0
CC_NAME_CONTRACT_STATUS_nan_MEAN,0.0
FLAG_DOCUMENT_20,0.0
FLAG_DOCUMENT_21,0.0
CC_NAME_CONTRACT_STATUS_nan_MIN,0.0
CC_NAME_CONTRACT_STATUS_Sent proposal_VAR,0.0
FLAG_DOCUMENT_10,0.0
CC_NAME_CONTRACT_STATUS_nan_VAR,0.0
FLAG_CONT_MOBILE,0.0
FLAG_DOCUMENT_4,0.0
CC_SK_DPD_DEF_MIN,0.0
CC_NAME_CONTRACT_STATUS_Refused_MIN,0.0
CC_NAME_CONTRACT_STATUS_Refused_SUM,0.0
CC_NAME_CONTRACT_STATUS_Signed_MIN,0.0
FLAG_DOCUMENT_14,0.0
CC_NAME_CONTRACT_STATUS_Sent proposal_MAX,0.0
CC_NAME_CONTRACT_STATUS_nan_SUM,0.0
ORGANIZATION_TYPE_Hotel,0.0
HOUSETYPE_MODE_terraced house,0.0
NEW_RATIO_PREV_HUMAN_EVAL_MEAN,0.0
POS_NAME_CONTRACT_STATUS_XNA_MEAN,0.0
POS_NAME_CONTRACT_STATUS_nan_MEAN,0.0
ORGANIZATION_TYPE_Advertising,0.0
OCCUPATION_TYPE_Secretaries,0.0
OCCUPATION_TYPE_Realty agents,0.0
OCCUPATION_TYPE_IT staff,0.0
OCCUPATION_TYPE_HR staff,0.0
CC_AMT_DRAWINGS_OTHER_CURRENT_MIN,0.0
NEW_RATIO_PREV_HUMAN_EVAL_MIN,0.0
PREV_CHANNEL_TYPE_Car dealer_MEAN,0.0
NEW_RATIO_PREV_HUMAN_EVAL_MAX,0.0
ORGANIZATION_TYPE_Cleaning,0.0
CC_CNT_DRAWINGS_ATM_CURRENT_MIN,0.0
PREV_CHANNEL_TYPE_nan_MEAN,0.0
CC_CNT_DRAWINGS_OTHER_CURRENT_MIN,0.0
PREV_CODE_REJECT_REASON_SYSTEM_MEAN,0.0
PREV_CODE_REJECT_REASON_nan_MEAN,0.0
PREV_FLAG_LAST_APPL_PER_CONTRACT_nan_MEAN,0.0
NAME_TYPE_SUITE_Other_A,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Business development_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Buying a garage_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Buying a holiday home / land_MEAN,0.0
POS_NAME_CONTRACT_STATUS_Canceled_MEAN,0.0
ORGANIZATION_TYPE_Culture,0.0
CC_NAME_CONTRACT_STATUS_Refused_MAX,0.0
ORGANIZATION_TYPE_Legal Services,0.0
ORGANIZATION_TYPE_Industry: type 10,0.0
ORGANIZATION_TYPE_Industry: type 12,0.0
ORGANIZATION_TYPE_Industry: type 13,0.0
ORGANIZATION_TYPE_Industry: type 2,0.0
ORGANIZATION_TYPE_Industry: type 4,0.0
ORGANIZATION_TYPE_Industry: type 5,0.0
ORGANIZATION_TYPE_Industry: type 6,0.0
ORGANIZATION_TYPE_Industry: type 7,0.0
ORGANIZATION_TYPE_Industry: type 8,0.0
ORGANIZATION_TYPE_Insurance,0.0
ORGANIZATION_TYPE_Mobile,0.0
ORGANIZATION_TYPE_Electricity,0.0
ORGANIZATION_TYPE_Realtor,0.0
ORGANIZATION_TYPE_Religion,0.0
ORGANIZATION_TYPE_Telecom,0.0
ORGANIZATION_TYPE_Trade: type 1,0.0
ORGANIZATION_TYPE_Trade: type 4,0.0
ORGANIZATION_TYPE_Trade: type 5,0.0
ORGANIZATION_TYPE_Trade: type 6,0.0
ORGANIZATION_TYPE_Transport: type 1,0.0
ORGANIZATION_TYPE_University,0.0
ORGANIZATION_TYPE_Emergency,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Buying a home_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Buying a new car_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Car repairs_MEAN,0.0
BURO_CREDIT_TYPE_Real estate loan_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_nan_MEAN,0.0
CC_NAME_CONTRACT_STATUS_Active_MAX,0.0
PREV_NAME_PAYMENT_TYPE_Cashless from the account of the employer_MEAN,0.0
CC_NAME_CONTRACT_STATUS_Approved_MAX,0.0
PREV_NAME_PAYMENT_TYPE_nan_MEAN,0.0
CC_NAME_CONTRACT_STATUS_Approved_MEAN,0.0
PREV_NAME_PORTFOLIO_Cars_MEAN,0.0
BURO_CREDIT_TYPE_nan_MEAN,0.0
CC_NAME_CONTRACT_STATUS_Approved_MIN,0.0
PREV_NAME_PORTFOLIO_nan_MEAN,0.0
PREV_NAME_PRODUCT_TYPE_nan_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Furniture_MEAN,0.0
CC_NAME_CONTRACT_STATUS_Approved_SUM,0.0
CC_NAME_CONTRACT_STATUS_Approved_VAR,0.0
BURO_CREDIT_TYPE_Mobile operator loan_MEAN,0.0
CC_NAME_CONTRACT_STATUS_Completed_MIN,0.0
CC_NAME_CONTRACT_STATUS_Demand_MAX,0.0
CC_NAME_CONTRACT_STATUS_Demand_MEAN,0.0
CC_NAME_CONTRACT_STATUS_Demand_MIN,0.0
CC_NAME_CONTRACT_STATUS_Demand_SUM,0.0
PREV_NAME_SELLER_INDUSTRY_nan_MEAN,0.0
BURO_CREDIT_TYPE_Loan for the purchase of equipment_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_Weapon_MEAN,0.0
NAME_EDUCATION_TYPE_Academic degree,0.0
PREV_NAME_GOODS_CATEGORY_Insurance_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_House Construction_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Gasification / water supply_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Hobby_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Money for a third person_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Purchase of electronic equipment_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Refusal to name the goal_MEAN,0.0
NAME_TYPE_SUITE_Group of people,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Wedding / gift / holiday_MEAN,0.0
NAME_INCOME_TYPE_Unemployed,0.0
PREV_NAME_CASH_LOAN_PURPOSE_nan_MEAN,0.0
NAME_INCOME_TYPE_Student,0.0
PREV_NAME_CLIENT_TYPE_nan_MEAN,0.0
NAME_INCOME_TYPE_Maternity leave,0.0
NAME_INCOME_TYPE_Businessman,0.0
PREV_NAME_CONTRACT_STATUS_nan_MEAN,0.0
PREV_NAME_CONTRACT_TYPE_XNA_MEAN,0.0
PREV_NAME_CONTRACT_TYPE_nan_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_Animals_MEAN,0.0
NAME_HOUSING_TYPE_Co-op apartment,0.0
NAME_FAMILY_STATUS_Unknown,0.0
PREV_NAME_GOODS_CATEGORY_Education_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_Fitness_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_Additional Service_MEAN,0.0
